feature 1	feature 2	feature 3	feature 4	feature 5	feature 6	feature 7	feature 8	feature 9	feature 10	
-1.739849	0.239923	0.434251	-0.193896	1.343742	0.530236	1.114428	-1.125905	-0.102476	0.428198	
0.935908	0.815152	0.310837	-2.657101	-0.908054	1.981813	1.531362	0.041630	-1.033499	0.925085	
0.882142	-0.511937	0.860509	-2.948480	-1.500060	-1.201403	2.239903	-0.606985	0.103148	-0.317504	
-0.669773	1.577754	-0.076934	-3.479556	0.381787	-0.327677	-0.078058	0.201379	0.092915	-0.652630	
1.275887	0.320558	-1.612735	1.903025	-0.263592	-0.549338	1.517231	-0.532202	1.022238	0.155910	
1.060934	-0.669692	-1.101391	-3.662998	1.356137	-2.675165	1.663884	-1.195462	0.058396	0.602284	
-1.903396	0.459603	-1.113641	-2.744278	3.580364	0.301242	-1.127276	-2.218705	0.032284	-0.341102	
0.539662	0.895411	-0.263969	-2.595624	0.372539	0.713735	-0.001125	1.842689	-0.966174	0.263059	
1.338309	-0.232623	-0.572338	-1.570728	4.993209	-0.569363	0.064045	-0.209011	-0.927846	0.802484	
0.027238	-1.552929	-1.682901	1.008358	-1.748804	0.192704	-0.998327	0.144789	0.473152	-0.580133	
0.887275	1.208288	-0.384682	-1.209157	2.776908	0.628529	-0.717783	1.958025	-1.982711	0.291988	
-0.871923	-1.992700	-0.728696	1.381010	0.110687	-1.019520	0.312189	-1.409021	1.026169	0.705426	
0.627911	1.195497	-0.894337	3.099272	0.986816	-1.025770	0.946571	0.328375	-0.175910	-0.497711	
0.541270	0.545233	-0.168442	2.721984	-0.833871	1.161503	2.464879	-0.843940	0.752783	-0.260843	
-0.230597	-0.785069	0.613204	-2.565332	3.260992	-0.587099	-0.146550	0.901197	-0.802272	-2.259534	
-0.850565	-0.444726	0.178630	-0.330222	0.014247	-3.358531	1.727336	-0.042978	-0.506235	0.859733	
0.322258	-0.734786	-0.098231	-2.780346	2.346686	0.316372	0.864560	-1.083824	3.234723	-0.729106	
-0.688409	0.949844	-0.828461	1.197588	1.555127	1.379432	0.089274	-1.229286	0.756654	0.758581	
0.083451	-1.061412	-0.596989	2.564059	0.810067	0.720788	-1.570155	1.590496	-0.156302	-0.558405	
-0.148364	0.276963	1.583404	-2.032595	-0.010631	0.885462	-0.220411	-0.489252	-1.080043	-0.495936	
-0.412555	1.152541	0.037661	-5.433717	-1.097399	0.520678	-1.494846	0.549051	-0.447578	-0.151652	
0.230081	0.283564	1.064281	2.749412	0.326664	1.379670	-1.419484	-0.743311	-0.310738	1.372149	
-0.068070	-0.756264	-0.291126	3.461248	2.581340	-0.605155	0.135788	-0.380338	0.315230	1.285103	
1.657190	0.533829	1.244643	2.938735	1.527146	-0.907728	-1.172886	0.378242	0.043248	-1.568818	
0.061349	0.134609	-1.816094	3.034083	2.137325	-0.522920	-0.951597	-2.411267	0.270450	-1.192968	
0.718671	0.409496	1.344679	-1.105584	-0.706566	-0.368510	0.440331	-2.362944	0.957356	-0.602382	
0.503751	0.409376	1.190523	-0.680866	4.265877	0.305232	1.009071	0.711379	-0.499969	0.712235	
0.913481	0.679612	0.184056	2.687583	1.428708	-0.671966	0.779713	2.069472	1.111054	-0.329204	
-0.604714	-0.356864	-0.173140	-1.211165	-1.556302	-0.688500	-2.585821	0.317087	-1.272377	-0.247163	
1.150402	0.501956	1.707184	3.283061	2.026856	-0.282475	0.148445	0.808489	-0.073397	1.278029	
1.303053	0.002811	-1.292414	0.370326	2.125952	-0.563117	-0.674410	-0.956016	2.015146	0.413706	
-0.152693	0.577868	0.423311	-3.528189	2.394010	-0.930435	0.491442	0.751753	0.078693	0.011698	
0.127722	-0.881702	0.850075	1.391919	0.127220	1.636713	-0.177286	0.578086	-0.319138	-1.510046	
-0.457418	0.985478	-0.543309	0.591965	-1.146700	-1.277535	-1.300692	-0.111801	-0.644422	1.097592	
-0.531997	1.038421	-0.093340	-2.762060	2.917994	-0.690861	0.796471	-1.120513	-2.082899	1.282807	
-1.040152	0.150156	0.026136	2.355825	-0.773464	0.023518	0.270133	-0.766920	-0.092065	-1.969357	
0.083402	-0.641777	-0.443922	1.867393	0.018310	-1.429894	0.090289	-0.078026	0.547750	-0.623611	
0.248424	-0.021115	-0.258225	3.422747	0.541687	2.851810	-0.760117	-1.092291	1.139275	0.339129	
0.616027	-0.577194	1.024997	-3.275495	2.076332	0.613609	-1.042133	-0.596126	1.108931	-1.071395	
0.455460	0.682490	0.491062	0.897478	-0.952880	1.215904	-0.585593	1.506710	-0.221968	-0.751689	
1.269956	-2.437676	-2.377633	-1.695117	3.291058	-2.054012	-1.419043	1.218498	-0.914610	-0.253818	
0.579955	0.586639	0.559058	-1.769536	0.381904	0.059472	0.846512	0.241972	-1.387781	0.228901	
0.072726	0.195042	-0.473129	2.654796	2.865361	-1.397124	2.238567	-1.010965	-1.861527	-1.281508	
0.404626	-1.235207	-0.633525	0.749473	0.787891	1.663320	0.677464	0.959855	-0.595668	-1.045762	
0.803310	-0.510819	0.703844	2.315528	2.166189	-1.228100	-1.025267	1.051959	-0.568686	0.920969	
0.941032	-0.447607	1.107447	-1.776245	-0.562485	-1.588356	1.899664	-0.113947	1.114377	0.232145	
-0.477757	1.565405	2.095448	-2.640551	4.557666	-0.763649	-0.179896	1.524935	1.018856	-0.463776	
0.627936	-0.273040	1.222557	0.380586	-0.471651	1.459868	0.946477	0.322150	-0.227393	2.119537	
0.575395	-1.415501	-0.448274	3.002409	1.571182	0.000702	0.618845	1.605738	1.038659	1.466017	
-0.068324	-1.259429	-0.520822	-1.056343	5.988144	0.343799	0.282552	-0.579941	0.008835	0.358890	
1.417301	-2.031305	1.416821	-0.181138	-0.750270	0.144890	2.039356	0.138528	-0.443491	0.820360	
-1.496391	-0.424581	0.786344	-1.217575	0.037253	1.575439	-0.619727	0.574461	0.715416	0.939019	
